Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,860.36145
FDT35,OUT018,2271.0151
FDI48,OUT046,726.10767
DRC24,OUT019,320.27155
NCZ05,OUT017,1568.6895
FDJ57,OUT049,2943.0667
FDX11,OUT017,2926.3347
FDE09,OUT035,1648.4258
NCK06,OUT049,1870.9026
DRE37,OUT017,2959.0894
FDV56,OUT046,1580.8414
FDY43,OUT017,2553.7349
FDV35,OUT013,2358.48
FDF05,OUT019,614.8147
FDA36,OUT035,2926.0073
FDS13,OUT027,6025.9087
FDU47,OUT013,2053.3696
FDI36,OUT010,452.6473
FDH48,OUT046,1352.4675
FDZ14,OUT013,1795.9861
FDS46,OUT013,1851.0131
FDE21,OUT017,1807.7788
FDA26,OUT049,3307.0854
FDV12,OUT046,1558.2465
FDL46,OUT019,279.01483
FDN57,OUT013,2009.1792
NCJ18,OUT017,1824.3798
FDO36,OUT045,2641.745
FDX55,OUT018,2855.3357
FDT25,OUT019,266.72418
FDD16,OUT049,1074.5984
NCX18,OUT013,2976.8438
NCG55,OUT018,1465.6256
NCV18,OUT049,1254.2578
NCS18,OUT035,1585.8901
FDC37,OUT045,1463.0033
FDE47,OUT046,1904.2346
DRG49,OUT019,586.79596
FDC39,OUT049,3308.0803
FDH24,OUT019,351.1877
FDV39,OUT027,4783.3384
NCL17,OUT045,1931.2472
NCY53,OUT035,1769.6774
FDH52,OUT013,1036.4955
NCD19,OUT018,722.70135
FDI44,OUT046,1170.2794
DRD49,OUT027,5568.2104
FDN08,OUT035,1810.4869
FDO20,OUT027,5950.838
FDY02,OUT046,3715.2466
FDX23,OUT045,1275.299
FDX01,OUT017,1820.9246
FDH20,OUT027,2567.0554
NCX41,OUT017,3259.8447
FDD21,OUT027,2973.4587
DRH11,OUT019,88.864624
DRE60,OUT018,3000.2246
FDB10,OUT013,3532.01
FDH38,OUT013,1719.0973
NCL07,OUT018,501.99963
FDD48,OUT046,1732.8016
NCT54,OUT027,2308.0952
FDF32,OUT027,4844.5063
DRH51,OUT045,1264.5985
DRG03,OUT035,2269.2727
NCY42,OUT019,280.59293
FDH32,OUT017,1530.4452
NCJ06,OUT027,3029.7825
FDH47,OUT027,2454.122
FDZ08,OUT018,1047.2109
FDK16,OUT017,1496.3706
DRG01,OUT018,955.9517
NCM53,OUT027,2617.7861
NCB07,OUT035,2905.458
NCZ06,OUT035,3609.1528
FDU48,OUT049,1874.2709
NCB55,OUT027,1661.0118
FDP15,OUT013,3837.537
FDF17,OUT046,2936.1287
NCN06,OUT049,2549.611
DRM48,OUT018,491.39087
FDH10,OUT046,2665.9177
FDC60,OUT018,1154.7584
FDE35,OUT018,754.33124
DRI23,OUT013,2500.532
NCR38,OUT013,3678.5938
FDP04,OUT035,995.922
NCW17,OUT045,1792.1146
FDX34,OUT017,1914.5437
NCK53,OUT045,1426.6757
NCO54,OUT010,92.44811
NCH55,OUT046,1884.3589
FDT44,OUT027,2954.818
DRG49,OUT046,3439.2656
FDX46,OUT010,101.65514
DRG36,OUT049,2692.8186
FDU37,OUT049,1197.1029
FDK10,OUT049,2950.8723
DRF37,OUT027,5875.4575
FDC44,OUT035,1779.5425
FDP15,OUT046,3788.2734
FDZ27,OUT027,1437.476
FDY22,OUT019,316.3041
DRG51,OUT035,2614.185
FDN58,OUT045,3309.6855
FDW01,OUT049,2439.8203
FDX24,OUT018,1115.9069
FDO51,OUT017,660.29346
FDJ52,OUT027,4096.4126
NCY06,OUT010,272.14716
FDE20,OUT018,2257.5972
FDT23,OUT010,174.45045
FDQ51,OUT046,775.3136
FDE35,OUT046,993.6879
FDB46,OUT013,3380.9678
NCG19,OUT035,3412.7332
NCL06,OUT018,3234.101
FDT36,OUT019,42.567604
FDC56,OUT049,1808.5719
FDJ26,OUT049,3438.8223
FDZ59,OUT017,2587.8982
FDV11,OUT027,4453.0537
FDR13,OUT010,292.96872
FDI15,OUT018,3307.4272
FDF47,OUT018,2896.3909
NCB54,OUT019,265.01053
NCK19,OUT027,4590.46
FDX16,OUT017,2292.2883
FDL50,OUT045,1803.6039
NCE31,OUT035,605.3525
DRJ01,OUT049,2522.5796
FDE22,OUT013,2509.0515
FDY20,OUT019,211.42491
NCO14,OUT045,609.22284
NCR50,OUT017,2281.4883
DRM47,OUT017,2922.7742
FDO27,OUT010,225.6837
FDJ20,OUT027,3113.694
NCX17,OUT013,3153.0818
FDG59,OUT049,614.97064
FDD52,OUT045,1452.6233
FDO48,OUT017,3425.8264
FDC59,OUT019,150.81386
FDS15,OUT018,1312.0953
FDB47,OUT035,3320.6794
FDV14,OUT019,202.03304
FDB27,OUT013,2950.8674
FDA35,OUT035,1868.5675
FDN51,OUT018,3375.4304
FDO39,OUT019,436.11636
FDB28,OUT049,2897.3296
DRJ25,OUT046,764.41376
FDH46,OUT027,2643.741
FDI10,OUT045,2558.038
FDU21,OUT018,489.17465
FDD09,OUT049,2961.222
FDD10,OUT046,2801.3054
FDN31,OUT010,446.08112
FDA46,OUT018,2584.356
FDM56,OUT046,1577.2108
FDF11,OUT010,624.2267
FDS32,OUT018,1716.4941
NCM06,OUT013,2312.1492
FDZ26,OUT045,3447.5745
FDO01,OUT013,1582.2228
FDJ46,OUT049,2758.0862
FDG26,OUT019,632.65686
FDZ38,OUT035,2702.1821
NCO55,OUT013,1514.4648
FDT60,OUT035,1940.2749
FDW37,OUT049,1367.3098
NCK42,OUT018,2835.0334
FDA45,OUT046,2440.2485
FDW55,OUT018,3326.2031
FDY44,OUT017,2971.8494
FDQ31,OUT017,1338.8638
FDM09,OUT049,2754.7065
FDH12,OUT018,1312.324
NCQ43,OUT035,1610.2694
FDT33,OUT035,2605.543
NCT41,OUT018,2008.3275
DRJ25,OUT010,64.89128
NCQ41,OUT046,2947.8599
NCN17,OUT049,1521.2333
DRO35,OUT027,2895.0493
FDU27,OUT018,594.2173
FDY43,OUT027,4222.7485
FDG46,OUT035,1816.1438
DRL49,OUT018,1888.4755
NCB55,OUT049,903.3414
FDK28,OUT049,3863.0474
FDO49,OUT045,714.7907
FDT03,OUT013,2630.8806
FDW33,OUT027,2625.3618
FDR02,OUT035,1642.1882
FDF50,OUT013,3111.45
FDA40,OUT018,1107.8146
NCT53,OUT018,2243.502
FDY60,OUT035,2099.763
FDP44,OUT027,2669.689
NCQ50,OUT045,3045.8848
NCC30,OUT017,2720.733
FDQ60,OUT018,1582.1876
FDG41,OUT046,1504.2148
FDQ03,OUT046,3619.3203
FDM03,OUT045,1503.1066
FDZ51,OUT018,1140.3063
DRF51,OUT035,619.20465
FDF39,OUT017,3823.0408
FDW52,OUT035,2522.4482
FDY22,OUT049,2445.6885
FDG14,OUT013,2370.827
FDA57,OUT017,634.55316
FDL45,OUT019,264.2872
FDX28,OUT046,1456.2166
NCQ54,OUT013,2585.1724
FDH40,OUT045,1117.5963
FDU52,OUT035,2438.9563
FDT60,OUT010,285.6327
FDK08,OUT045,1481.8003
FDN04,OUT049,2844.8213
FDE50,OUT013,2972.5017
FDI16,OUT049,801.901
FDM50,OUT049,987.95483
NCV30,OUT049,1007.76965
FDT44,OUT013,1722.6814
FDY60,OUT013,2329.1863
FDT56,OUT017,906.8804
FDV58,OUT018,2439.9177
FDU04,OUT013,1799.4149
NCN05,OUT027,4733.985
FDI53,OUT018,2219.303
FDD34,OUT046,2450.8306
FDW47,OUT027,3087.7734
FDT51,OUT027,2749.7095
FDO27,OUT013,1425.4302
NCQ18,OUT018,1324.6053
NCW05,OUT013,1479.9003
FDI15,OUT010,635.68353
NCH43,OUT010,486.8841
FDT40,OUT049,1810.3129
NCG19,OUT017,3412.7332
NCM30,OUT035,636.9474
FDB38,OUT017,2457.1372
FDB22,OUT046,2219.181
FDC58,OUT046,629.2388
NCI29,OUT013,1954.5297
FDA23,OUT010,253.22478
DRG48,OUT013,2165.5227
FDV21,OUT013,1865.0793
NCG18,OUT019,253.23444
FDG40,OUT045,566.5398
FDU24,OUT018,1280.8027
FDA22,OUT049,2659.9924
FDY35,OUT046,793.1825
FDJ15,OUT045,2776.7117
NCW18,OUT018,3054.3394
FDK56,OUT018,2536.7449
FDF44,OUT046,1832.3813
FDP51,OUT049,1870.2657
FDU22,OUT027,2957.0972
FDM28,OUT017,2766.9429
NCL42,OUT046,3521.6055
FDJ15,OUT019,435.95737
FDI32,OUT018,1522.4879
DRL11,OUT046,2368.3193
DRO59,OUT018,891.99567
FDA07,OUT019,270.20383
NCO53,OUT013,2924.1956
FDO21,OUT045,3280.2417
FDW39,OUT045,2573.7847
NCV17,OUT013,1748.6705
FDE22,OUT046,2364.1653
NCB06,OUT018,2163.6519
DRF48,OUT017,2943.2239
FDB05,OUT013,3698.6099
FDP28,OUT027,5989.1465
FDP23,OUT046,3233.4731
NCS41,OUT018,2540.7935
FDS40,OUT018,490.0648
FDA16,OUT017,3263.5962
FDN20,OUT035,2546.1582
FDF04,OUT027,5959.676
DRG36,OUT018,2287.7253
FDW16,OUT018,1146.1719
FDU09,OUT017,906.5649
FDW01,OUT046,2328.0474
FDB15,OUT045,3660.9297
NCJ17,OUT049,1271.4352
NCT18,OUT018,2532.097
FDG16,OUT018,2824.167
FDP27,OUT017,2933.2146
FDQ44,OUT027,3085.5234
FDL50,OUT027,3100.4814
FDW57,OUT027,4569.872
FDS34,OUT013,1699.7446
NCV30,OUT035,997.8887
FDD26,OUT018,2569.6191
FDA03,OUT045,2126.7874
FDS27,OUT018,2549.5354
FDM12,OUT013,2934.9866
NCV42,OUT027,2716.5093
NCS41,OUT046,2853.0024
FDN56,OUT018,1806.8848
DRK59,OUT046,3393.7097
NCG18,OUT046,1578.4216
NCN26,OUT017,1805.33
FDI60,OUT027,1821.9442
NCI43,OUT049,755.09235
NCL17,OUT049,1986.4548
FDQ19,OUT019,630.578
FDY43,OUT049,2689.2993
FDR36,OUT049,626.4276
FDJ58,OUT049,2851.0356
DRY23,OUT045,623.7591
FDK26,OUT027,4827.7314
DRH03,OUT045,1419.8428
FDC10,OUT010,272.34232
FDD23,OUT013,3006.9685
FDP32,OUT045,1763.7759
FDO31,OUT035,1177.776
FDQ57,OUT013,2364.5173
FDX32,OUT027,3622.4055
FDC39,OUT027,5208.181
FDU55,OUT046,3947.7793
FDL45,OUT013,1848.393
DRK37,OUT049,3063.057
FDK22,OUT013,3348.3135
DRG37,OUT027,3687.2766
FDK22,OUT017,3283.5742
DRH36,OUT018,877.1152
DRC36,OUT018,2406.8145
DRE03,OUT027,1423.7572
FDF34,OUT046,2863.96
FDZ22,OUT046,1257.1975
FDC44,OUT010,279.04767
FDN31,OUT027,4797.264
FDO03,OUT017,3553.0022
FDA01,OUT049,1029.5721
NCH42,OUT049,3467.2312
FDF46,OUT018,1545.042
DRL35,OUT046,663.7634
FDW46,OUT049,1046.6685
FDB58,OUT046,2039.8566
FDD47,OUT018,2344.7432
NCO17,OUT045,1684.5576
FDJ26,OUT017,3289.0574
FDU37,OUT045,1118.4152
